,id,llcrnrlon,llcrnrlat,urcrnrlon,urcrnrlat
1019,19db703859,-60.315742052149325,67.61375100239994,-43.53754456904217,71.88284106762391
1020,19dff4cce6,22.11950346408597,56.37515702404721,36.68511283787164,64.25078028619339
1021,19e9e61361,7.110039911333245,63.298127661346356,20.449647333295587,69.08308324864193
1022,19ef8c921c,133.96180040365164,-3.9697823629087257,138.14626718927377,0.6928030822927208
1023,19f3225187,98.41452849809359,1.9496143426114303,102.94880998696465,6.308317731352532
1024,19f32cc516,27.322419969219922,33.16107717161944,34.31295847500765,40.45058540524154
1025,19f4590a0d,124.66073332706524,-3.690995088538159,130.27643643312305,2.342379376702669
1026,19f84e5dfb,23.561937477128353,32.259447528372704,29.028478422707572,38.148487722864644
1027,1a14b076e7,-168.16308329063654,62.42891999181,-157.27361694165924,66.44173384851375
1028,1a174c8c2e,53.75981773192471,66.50298896931909,69.54806712721005,73.03325766673413
1029,1a18c3d497,62.95499677481479,22.73908799725121,70.30065056002114,27.96598541561311
1030,1a1b6857cd,119.99938125030107,-4.07234728723611,125.63590921601471,1.2545305383591376
1031,1a23645703,139.62949213181804,-16.636752193180627,143.4772044871271,-11.788107853547215
1032,1a29bf56ee,-92.68903829332943,61.88871240796654,-82.66537224425642,66.47029935710137
1033,1a2cc53c3e,-81.0106513034773,53.160762516626605,-74.25678552690009,57.26720352727194
1034,1a374bcdcc,-61.389027887080594,52.482150206628866,-54.658404653996925,57.122639868984
1035,1a3780b895,-41.692263589929546,-14.927258178596645,-35.848583725503275,-10.420294386219924
1036,1a391d5c3b,153.2948099984844,54.594081462637575,162.66397175889176,60.996346201405366
1037,1a3e6a963b,-85.61878216264137,65.71686138093733,-71.23354896597967,70.63175437254992
1038,1a4ed0b1ab,46.56223743872833,39.55478575491386,51.73198952432014,42.91490298327247
1039,1a4fb2ecd7,86.92880569105915,19.402355769633544,94.1698497879646,27.794264208455072
1040,1a51e93707,155.50990911535627,50.64506159463999,165.09536189184226,55.556872179276475
1041,1a589f3823,-136.74838883780657,54.35788888620542,-128.32005669065614,58.96222797728018
1042,1a61e538b3,45.20467057701688,26.857012646075354,52.039571684710324,32.90345368251638
1043,1a62f644ea,54.99846573310617,20.15254150016263,60.25239095783525,27.469895012975226
1044,1a69136795,63.594385213745575,64.60313972277787,81.54912221615682,68.74099238349551
1045,1a697d8ec2,132.54645034796198,50.80107158861872,142.70279900309234,56.20000801642554
1046,1a6aa85997,110.11833349036598,-27.278815001832857,117.2077656919237,-19.619130959905785
1047,1a6eca77d8,138.29761186186713,43.810920388246814,146.06884959993945,49.87969397967112
1048,1a7da6deb6,138.86686754671757,-14.212566138164224,144.5059764824361,-10.774240674566581
1049,1a890f798c,50.514883963421106,42.45561538029293,56.46367666484527,46.477923829005874
1050,1a89c7e51f,141.41478549360056,-46.320501780343314,149.17059307872847,-38.2973283234709
1051,1a92de0981,128.5812667196216,29.255497304054888,134.64773417852086,34.99830125245318
1052,1a95e8ff4f,-63.294522970818996,47.38085762032127,-55.967787603650386,53.11445007218946
1053,1a9a2f9b8b,171.0996625001116,61.25885599258844,-177.20904317921898,67.73218862647875
1054,1a9b68d9d0,32.71757230577013,27.18750766840502,37.21337418139838,31.242762471363463
1055,1a9e31589b,8.823299764490494,-21.815734653644398,15.501193129029634,-15.417022011806415
1056,1a9fbe38e5,115.11491735049192,3.8207129052636857,120.80538802646342,7.791624821638316
1057,1aa0dd47d0,125.38920662122764,32.58020529639017,133.57469519126022,37.97121113397406
1058,1aaf698c3e,132.82274720116072,50.282086095449145,144.7486253667222,57.039296836489754
1059,1ab333c763,44.50754739584664,26.095176155485916,51.32396393386055,32.705352750299824
1060,1ac2bd4999,25.38460977943562,28.61359288599753,32.77705318378236,32.960454015746045
1061,1ac7b9b2a7,-119.8567370765259,30.733288812530922,-114.53527456341308,34.74409911322465
1062,1ad289b392,17.08869680519296,55.68298107383971,27.482083257462,60.980738590254475
1063,1ad8467da4,-55.150049026790754,3.2095090580299415,-50.82373192056879,7.667467532727977
1064,1adb891162,119.01138576430219,-11.839614900711876,124.97355007034193,-5.69009252431717
1065,1af2cdbbce,-88.70128288729877,27.84949519703013,-83.54540137803755,33.057902030129995
1066,1af75141d4,31.571727926726364,-27.416102677159767,37.170060358185246,-22.267970924664265
1067,1b064c2978,60.758804310743294,65.19948280139758,80.25312122383156,71.9553737633636
1068,1b0a4604df,133.23709849238168,-15.672290766985185,140.09017884647363,-8.684323823597985
1069,1b18fccf82,-1.9029469442479447,35.420471174825465,7.236904003847682,43.60765827925422
1070,1b1baa9d75,-19.303098972160765,9.796489249872682,-14.173456061987979,15.988114681625788
1071,1b29f9c167,52.75072437853133,14.997496674666117,58.71681581326651,20.660063883253745
1072,1b316d14d4,-45.31568483726708,-4.555453869216096,-41.60809294531069,-0.5786920829738391
1073,1b39e946ca,136.88866108313212,-3.6527094926858727,140.7341049920739,-0.21800386857834306
1074,1b3c790864,-172.75544110043134,61.87361099881135,-158.52827272299714,68.21200314377019
1075,1b54e73fd4,148.28427931452458,-8.968581826137962,153.76876162361543,-3.0550553960173663
1076,1b556f9767,-69.84599819613727,64.4027830372446,-56.52322982139214,70.13906576387375
1077,1b55c37d2f,-67.62115696890956,63.817763672609814,-57.57040068766121,68.24572563748934
1078,1b58d7ec4c,142.30646567270026,-6.0155528755045,146.39792757043332,-1.575067729531526
1079,1b5ac81d92,-58.184538739642896,66.26752260552635,-40.54967504466924,72.62916509860912
1080,1b60bf748b,110.75397509644405,-7.1762828821399065,117.90091440960936,0.2997491222174541
1081,1b66c5839d,-92.62428662920252,65.15006011022825,-77.02029144485513,70.92305845366747
1082,1b68d9b5d6,128.73277009371176,-5.325850532813061,132.48833891805336,-1.141279577992876
1083,1b6b58177c,52.00836587166514,66.04857050440752,65.30267036999628,71.27863872776395
1084,1b6d15780c,-76.38405699574302,66.95358397809987,-61.41965865235663,72.62928379418483
1085,1b7321aa56,-99.90909436470268,67.25326648567825,-88.32525225172299,70.48896111277398
1086,1b81530058,-62.28454755680874,45.888784299152526,-55.49112283217925,51.272255676372545
1087,1b82906d41,-72.7824080188968,59.00801988286185,-60.119038330121526,64.78232170765048
1088,1b880cf148,25.321855681487797,38.03931835401327,33.06843824522987,44.37395526454592
1089,1b89a9b95b,145.06522981312682,-11.023404472050958,148.77451301260015,-7.17651446685622
1090,1b9b22aa86,122.77022561477979,5.710549038698845,128.299495920778,12.467279303002696
1091,1ba3055b38,85.83311447080753,20.12225011783389,92.53035418785907,27.78937763408041
1092,1ba3e69ae5,46.0349764073277,28.51268857844717,51.9779751191834,32.37162921415593
1093,1baa6cd516,-2.876307667741932,36.79139674726725,2.677190277343152,41.32260287132373
1094,1babedca62,33.89118718187603,44.476429184491074,40.182786343653724,48.98105850282982
1095,1bb5e635c8,20.59857140000028,57.689984501683035,34.77437822158227,63.00736599137906
1096,1bc20097db,-146.21638321314398,57.246060787228956,-135.51477337937888,62.44874048007343
1097,1bd4887eb8,-80.88982814655418,-10.754964953685203,-77.08243781663987,-5.801439102279332
1098,1bde4d89ca,-166.64754453655402,51.83404218514329,-156.53479645286185,58.17805275182972
1099,1be0346e4a,-81.43363136867877,20.690703687907227,-77.48656838521286,24.422607777366924
1100,1be09ba4d5,-5.820479784977577,40.41464591900054,0.7103735774131205,46.30376706522757
1101,1bef1c5de7,-78.63605687353336,33.677949885135796,-73.27120844410436,38.74010962209249
1102,1bf0109bce,130.46917966821795,30.353063757882662,139.0395883214585,39.07436938221551
1103,1bf94ec83d,-72.20514357593065,45.437720907417905,-65.27615869079615,51.050406130864744
1104,1bfc57ca08,-8.264799583411005,48.75718391911472,-0.6923519355489465,55.3053701867079
1105,1bfd89cda9,-99.7276371623448,21.22243987185127,-95.71734587290048,25.565781789778146
1106,1c088bab37,115.64206505986056,-37.03662726682454,121.72738965984487,-31.974930381006583
1107,1c0c49f7d1,-38.31479732097942,-12.276376481248574,-34.08546706945566,-8.160782663313558
1108,1c12e0a9d4,169.20952195082262,-42.554207430268995,178.3806973424572,-36.368832613266406
1109,1c17f933bb,141.24167048201144,-43.45372790521739,149.32641732052463,-38.10888357165889
1110,1c18f2b799,65.3477350228073,20.377131920805247,71.70976334510148,26.768610919155048
1111,1c1cbe3ada,119.3533037369438,-1.6803182742213758,124.04429603692888,2.741252132421914
1112,1c1d12fa52,-75.04157039684421,-60.005210170094756,-62.85573509364347,-50.912473258312815
1113,1c25fd61d1,19.846911416696702,36.53624901941652,27.22524936798257,41.26295915277275
1114,1c273b1a28,156.4068984945249,50.83949328229775,165.3068145627523,57.795170544875354
1115,1c27fa4e11,-43.52063185757508,-23.651721238781032,-38.68245692460799,-19.360026270832183
1116,1c28878407,-6.318634035572695,33.32923952876098,-1.1697372635413483,37.06636958703026
1117,1c2a7c36a8,155.87839758477475,50.56552418628452,162.16817926847426,55.283488399698896
1118,1c2b982450,145.91591356658085,-23.58170990079299,151.41338449139013,-17.73935214563413
1119,1c2e995434,20.68553975828405,38.88222195126674,27.32313282871393,42.49636585240007
1120,1c33554855,59.35527781759046,67.54573232170445,72.75512174191016,70.44863719816723
1121,1c3f02ad7f,4.140205342693848,39.45362857541751,14.107585883379135,49.14636626404869
1122,1c47ef1755,-52.95373436398632,-2.9800592276806013,-45.963011601919916,2.7655291511612785
1123,1c51b8017e,53.19777405672479,22.221673044746584,59.85183416420287,29.487722911506072
1124,1c54d72ac8,37.18754941287753,11.719160173134215,43.57613222079031,19.590955471779868
1125,1c5ea71b8d,-87.57239751247101,66.10664597629732,-76.32820476141475,70.58300901871019
1126,1c6317c02e,11.33401300108901,35.84195315234121,19.579241759302626,40.459381858617505
1127,1c6feeb180,-71.17641157486736,61.03674755164872,-61.443064365634825,63.89386832689572
1128,1c7349803c,97.21468787831024,-3.073188857396284,101.20369802093022,-0.01416492623785554
1129,1c73ee8f96,-14.819642904365793,49.470323793524884,-3.660347895046399,55.421899897334356
1130,1c77a0dc86,-75.79350630887035,-59.51751088543497,-63.19682959113258,-49.8575720449025
1131,1c784d4d58,-82.06915881804164,7.261675002821907,-77.68748262682428,11.381427453712213
1132,1c785ffc2d,-77.1011942427451,38.02801263023966,-70.65995147796094,42.740497027385146
1133,1c7a8c1aa1,-86.79859657269606,60.27499832553704,-74.62525054492271,66.54539264188509
1134,1c7e3f620f,45.2335613961297,65.58737502262397,57.93228829832907,70.91071093899264
1135,1c7f0cfddb,148.65336429003426,-35.69204328738504,154.2751385333406,-30.547926732655878
1136,1c83dc1a8d,-70.58877181489584,-57.74705167841565,-59.26326700667738,-51.69685241059882
1137,1c8a2f8e23,108.14117450180159,18.237228932879482,112.91344276070957,21.731585269472244
1138,1c8a6cd498,-71.580700641352,-49.24502762208681,-63.371199453583294,-43.856381825474024
1139,1c97c8fb07,-83.23328624606323,19.305469089929613,-76.45585066186773,24.062683985627075
1140,1c9bd61616,13.266991934469376,67.01291805923499,25.972652600612932,72.18181500864463
1141,1ca7145204,95.5634279235708,9.63090556156632,101.7782993939538,14.578752383688593
1142,1cab67c432,-98.55506845785236,12.773404129733064,-93.08784099525585,18.82689142343124
1143,1cb501578e,-23.512689139755977,63.039257199276506,-7.46478138575386,69.0754970087648
1144,1cb5ad9397,-20.859223089186568,61.491092271059706,-6.783491562712188,67.03682465346165
1145,1cbb5ba73c,119.71013818121784,8.91220287207782,124.75205239456687,14.710628501411245
1146,1cc2f43b5e,-19.682037757427786,28.17719089406196,-12.994355072433939,36.69536024425096
1147,1ccf9b9a56,42.79502092438194,-18.786087665333163,47.87145682620913,-13.325381021830056
1148,1cd163973c,114.81440882473642,1.8768739919288369,121.74400941939821,9.75134283112328
1149,1cd5c98cc8,1.5592905916207431,58.77363325254405,15.341484927244409,67.01430993587292
1150,1cd8b79d0b,21.995823734034136,37.810575469144396,30.062280300840722,43.755391468817976
1151,1cdff19fd9,48.908906432435764,39.874703014718094,56.22803340937645,44.309216565979405
1152,1ce27bd006,-63.794476613994256,49.683717911530714,-51.496973280728454,58.214044139219006
1153,1ce372eefd,-142.74310138643366,65.30685960268437,-125.64919417614456,71.97125116556263
1154,1cebcfeb57,-27.475161286981034,61.46899807470524,-15.926131385694488,66.36296801722682
1155,1cf7519c9e,159.35511074918546,-12.637463004991796,163.50284077111047,-7.8165273741436305
1156,1d02f802b9,-149.02533729395896,57.42244691567665,-138.22567656243095,62.490780951253754
1157,1d0f4894df,111.9440610824082,-34.64805172498761,119.03346740017523,-28.414936546400448
1158,1d25208866,-70.14907680421362,9.69970997919571,-66.3441787319369,14.759620865076315
1159,1d2aebc6aa,-79.85477161690739,64.29868051721077,-63.45498699172412,71.44999227241426
1160,1d33d4988e,20.467017233766246,37.23279539212103,29.66638674671391,44.31651358712615
1161,1d34f754c3,-98.0081621192254,26.680785653631844,-91.21581661341128,32.71357707570698
1162,1d40440a17,42.85127599351272,64.63670880090966,61.90769470439179,71.57674632280698
1163,1d484f9d58,-83.01382830114181,4.535703451544542,-77.27046792518422,12.1924245624447
1164,1d4aa82fd2,-93.74314350357182,26.46804967887077,-85.99843153680162,33.994904196959055
1165,1d4aba3eb1,12.325817022368462,36.86758782186271,21.09347501637962,45.550232415357506
1166,1d53668bcf,-103.52577531905796,13.964564554428904,-98.30085955033442,20.47300993089234
1167,1d5e980d34,145.6898005516717,57.24649362490546,154.2367795032863,62.0596448435015
1168,1d641cb44e,158.11044440626628,56.501433274170324,170.18418605698142,62.992459618993685
1169,1d696269f1,-130.52106023856786,46.17091913120154,-120.249465265851,51.592426314191215
1170,1d72c7854e,-69.56502733677102,43.1986464883801,-64.44112576153195,46.215920794554606
1171,1d769a902f,10.510760893792543,41.85121043749885,15.994923366377575,45.607554011413114
1172,1d7812f610,118.60735811207745,12.606151422628338,123.30335881794208,16.721321497033006
1173,1d7f1e955f,173.1898804201077,63.51825645047462,-167.0612666553446,73.58591642378761
1174,1d8c3a96ec,49.92552644458699,9.746651728131196,57.22365423908555,15.64773489923894
1175,1d8e32e181,28.36313214335793,37.31480400156924,37.99123322441459,46.27667229098125
1176,1d8ec8f631,143.48234202972588,-41.457870327673724,151.20844050217536,-34.5017904112986
1177,1db2cef61e,30.44881924245032,25.033579237048308,36.86695292613553,30.5598518090031
1178,1db9d364b9,-84.19942199834121,5.916998367064207,-77.5531819435217,11.78776821771095
1179,1dc3f28941,-76.5288688574447,-43.45527034653404,-71.34441092182759,-39.23086600529367
1180,1dc52f21f3,89.10008245819574,18.39842131287809,94.99550294827164,24.9116419190024
1181,1dc73fd494,-79.30476608558145,35.78389172796174,-72.67743986566441,42.773581403500756
1182,1dc99602ff,-52.2124932148318,-1.956701000071616,-48.53129197472108,1.3701524810559562
1183,1dd4b68439,-63.21940922605278,-53.566680653447655,-55.105700326444044,-48.82416888621616
1184,1dd52b4d65,-78.59015848619418,17.85038991512593,-71.62031026228283,23.492671734738888
1185,1de45a5b63,-96.68152954308985,66.25085476059436,-82.04700196824894,72.37950230265076
1186,1df235de31,155.45195272693928,51.16765218277021,165.41689399574037,57.00476263705682
1187,1df3b01c58,5.97041509330173,38.77147655309773,11.974800235658385,43.16634902504196
1188,1e049d5196,33.29421329138158,44.292528045565774,42.501773936142136,49.71842776890074
1189,1e07af1d57,-115.73810162405346,65.29983685193689,-99.27467061407455,70.87265519258808
1190,1e0815ec9e,-94.53683943615128,62.46666991454221,-80.01782211864028,66.22536792768757
1191,1e08212915,157.37617872884806,53.851711718587076,168.91752066079843,61.64662118155582
1192,1e0ab7b388,-74.68766907699559,55.42288475164608,-62.738930419843776,62.05641331856066
1193,1e11526eda,131.55903961986928,-15.774595114756137,137.79982926113286,-8.153587761972876
1194,1e138e3639,-76.18624056587652,-55.143571762389286,-68.82163084819014,-51.256742762912786
1195,1e18fd633d,131.97856437941095,33.443665059702695,136.9565129074377,37.73924780561936
1196,1e1f680f38,144.05122616431498,42.12769815974162,150.15512335341268,46.99102026608853
1197,1e2746836d,-87.96152752737049,50.44403718022964,-76.12440734938446,59.60175880251994
1198,1e2869347a,-130.8160692959047,67.11173090853359,-118.47257479093695,71.53781662445606
1199,1e322118a5,-12.499765383676634,1.548051755858414,-6.001349329964692,8.704337134963492
1200,1e33abbbbd,131.90328691907752,33.17042203569011,138.82198372702683,36.07056414034924
1201,1e3d623e81,-74.90434842586518,-35.03423253109561,-68.72017915788827,-31.095933567863998
1202,1e3fbf1aaa,118.80505746561316,10.881789212498843,125.94116656752949,17.33983175921584
1203,1e45d1a217,106.4351862377058,-6.301674539545576,113.62875744513195,3.07680371389498
1204,1e45f29bf7,-22.798118526705323,61.671831932013205,-5.33027939274475,70.21641542247389
1205,1e466935e8,-140.63906916368143,56.035257699720276,-129.2395706933349,62.00736985284026
1206,1e46f91fd9,-70.00148449483711,60.21255972171291,-59.72005987672951,65.18305786240623
1207,1e471b9d06,140.72912558996867,44.482970911674954,146.19221086854688,47.83019496368413
1208,1e471bae16,162.0430983166678,56.05964989080162,175.72087075442855,64.69855025899348
1209,1e55c035e7,-33.389030206592544,65.43100281500665,-17.049691570812723,71.55751414839384
1210,1e5dae3674,151.2628032662194,48.50422573134347,162.08259004149176,56.85728404498322
1211,1e5f287b44,120.79848023048672,7.224178483359938,125.05560805207416,11.082761615047042
1212,1e6d219ab4,-84.20929501173337,52.278514908927754,-73.42160225804271,60.117730757441215
1213,1e6df88f96,122.5599233369282,-17.152419444251162,128.68122262023797,-11.568750069437232
1214,1e6f72b386,98.29332235093888,-5.822719656063051,104.923161911693,-0.6363525862827168
1215,1e711a4444,5.2508524780807,-4.34312804313113,12.322048995885362,2.821975151703171
1216,1e774d192a,-75.01303105257465,-56.90836213272195,-68.64456257865993,-52.29049685064035
1217,1e90f66a45,-128.196722270187,36.56350763196689,-119.8600190240069,44.609723895260714
1218,1e93592b69,137.02507161286198,47.02805444207993,143.8519999333348,51.040855609567565
1219,1e93be723d,-79.41201368949189,31.67642382208577,-73.1370996482125,37.902268702701136
1220,1e942d5478,154.67562871114094,65.65052140462112,175.46073989041352,73.08641001796532
1221,1e968156be,-82.24299957173953,61.87541441906839,-66.27996965250564,68.24083959580787
1222,1e9c806628,-63.83338404887215,6.852653994099669,-59.76185050079877,12.532482587646122
1223,1ea8d6ce76,-90.79424641175585,61.14560134506795,-77.65285454556073,65.1610109989719
1224,1ea9f1975e,70.08279891982103,65.3548052018079,86.1221304711768,70.8825876082692
1225,1eaa1d1344,-20.07306710234885,9.567268771019123,-13.341459938096069,17.214398549485615
1226,1eaaeef5ac,-55.98151707414086,-34.35184646322782,-48.59606690454771,-30.12013438812974
1227,1eb14dc8e4,-164.05534682520087,55.74445938710714,-153.40706836092582,61.01498757359192
1228,1ec2205643,-57.77750974624222,66.19450047633646,-40.13500835812506,73.15799627172122
1229,1ec2e6cacb,-8.440534564567603,45.7747914596653,-0.21536777474345345,50.243694870627394
1230,1ed01e0023,-63.40602752925224,51.07094736832277,-55.2715938711486,55.883566985112935
1231,1ed81df66e,-0.23029058589310045,40.04937156980953,7.8427347855118015,46.451118082882516
1232,1edf4950c4,30.58259474105737,27.579093848730974,34.80844619717682,31.724826139227876
1233,1ee1276413,-28.96248305060163,62.932802523891354,-18.187280749783067,66.44994799070271
1234,1ee218ec3e,-13.476779543939507,50.02361269839652,-1.5240654623443022,58.96991412690211
1235,1ee71c0f2e,-115.35439530151724,62.671553990508365,-96.35449617346585,71.23516863032269
1236,1eee42cf6c,115.92835549965172,6.480226976667247,122.53643527665714,14.349373675068287
1237,1eeefe1b48,-64.36066315500715,14.272608442041454,-58.9430464829194,19.818812059564927
1238,1ef0530eec,-101.06943569203628,66.2037981029313,-88.67721956303335,71.02590191116201
1239,1ef55cf1c5,118.0410216642983,24.87698517441507,122.44829683409657,29.490547739590006
1240,1ef807837b,1.453688546398736,60.260448854695575,12.448328666308875,64.78479402701949
1241,1f042ff5f0,57.07051919470639,22.464248123142422,62.62259291793564,28.227150826792982
1242,1f101f0c4f,173.39485247652775,62.79937796765194,-177.0795765809241,66.42287040756285
1243,1f13dc5bdf,109.83788831254788,17.243470802998516,117.30158136247331,27.0760572595727
1244,1f17560537,156.79208429179633,51.57354129373669,163.13643860994068,55.65730853365133
1245,1f1de55d70,133.54593260750923,-3.1623328944008047,137.36277880976928,1.7284855365926728
1246,1f2035b59d,62.23329659670292,22.72642508711205,67.10637008114448,27.56795204864835
1247,1f21368c5b,-128.0679250483883,45.34425356143712,-119.17578765050035,51.24784611667365
1248,1f2a94d56d,157.20761264477832,-11.02628512985742,162.65038700956498,-7.791373378317875
1249,1f2b672dc0,9.492828289138542,65.55641088354736,25.4918098233956,70.23927363578188
1250,1f3bbd1ec6,-120.54559871617322,65.02514118463772,-106.39212580738257,70.12664261275704
1251,1f3e7bc431,117.40036986533501,15.967563986092136,123.9081553579882,21.0160009076688
1252,1f40eda341,-79.98847086812633,4.7081068591245465,-73.44791969660403,11.657167277257686
1253,1f47e868b9,122.6794092146616,3.838628071268003,129.11135276130787,10.571124516863227
1254,1f4bd9b598,119.34389268656088,10.898441408488598,123.76793857193168,14.39660793462966
1255,1f65c91700,147.90546283908145,-27.648534188507057,154.75093283292117,-20.366109081101754
1256,1f66b762ce,32.680807857630114,39.926898038870355,37.72378670083775,43.94627733478215
1257,1f68dfbbdb,164.87311544469716,56.19378748640147,176.31297677934234,63.73693400662721
1258,1f6e8f8314,110.19466983920832,-10.912599996018827,116.07116248719468,-4.553369557101607
1259,1f705b05f8,167.0134693276074,65.81481577663952,-173.0601678354327,73.38595377410078
1260,1f7ef736eb,135.39452501986474,-6.984039497774093,139.27839937610432,-2.9252640237033583
1261,1f8898a8da,-46.67360226682498,-3.5129973104613597,-42.48884256513103,-0.5319196068675484
1262,1f8bc3d910,-138.80389050557116,55.857655667136854,-129.6298266516098,60.666195015610754
1263,1f9bee8c47,32.903829089729236,39.06910302319556,38.270324224018815,44.16650311459054
1264,1facc2a5e3,-75.24846451804005,-36.82060603283653,-68.95786371643689,-31.42126627940059
1265,1fafab21da,139.35262013545164,47.75163429819118,147.92197646675697,55.11421843055275
1266,1fb0be0d60,109.57469843210554,-8.22691073982438,115.8594651653568,1.5523899341768514
1267,1fb0e0db36,-151.99433510140673,59.36716927378493,-143.14876546114618,62.880744895215216
1268,1fb51fdfef,172.25806975869213,64.76512817676314,-170.2939167735455,70.08594399536487
1269,1fb7108f87,-81.47695080135489,-2.0368632801967688,-75.6845940836007,6.0173098981273405
1270,1fc2a8cb95,175.62347043210946,61.41810030880072,-167.01912273558474,69.27158469073828
1271,1fca3849f4,168.12574044593518,-47.130145551015815,175.37948885897194,-40.80877709236841
1272,1fd19a3f82,175.93545356441055,63.91133085566433,-174.60445819051213,68.11022874565998
1273,1fd56c4b54,46.42885504014786,40.54337558786473,55.70971678156489,47.699242105592525
1274,1fd6733b06,-8.635079252437604,47.271128935855295,2.037763965729128,55.61680307802997
1275,1fd8759810,-5.918381221966035,49.316968987837924,1.0344401129640557,53.71656809816353
1276,1fe0ecc95b,4.914684509390184,39.07645501493085,14.582744000023842,46.07967505785336
1277,1ff1246e89,151.96633955016318,48.68096874768483,161.61564781661548,54.87487940269329
1278,1ff52fcb7c,-76.76495482976273,66.67340252342252,-60.91296176324748,72.84018989526928
1279,1ff9d82601,117.0852123795908,-7.525157581097122,122.12004738424677,-1.1768057054250092
1280,20033781cb,10.01159765538574,29.499431147986282,18.168961001435022,35.85918596600761
1281,2007b07690,-58.7333776779673,64.01259088478531,-45.405754303209314,70.32539362577928
1282,200a68e67b,117.04361712661932,-10.774011665735397,122.05231929587863,-6.23082628468242
1283,2022cde072,-78.15187491093674,-53.98432893469643,-69.58088222886514,-48.78972943047165
1284,20241b8897,5.673791310773883,3.112272028109295,9.362969370256339,6.0358493925185135
1285,2028b8e84b,-47.24504417694023,-5.231921414099358,-42.407786235934964,1.9507780813850157
1286,204be02f4c,116.98368941601817,-2.910781186120634,122.52363176873756,2.816159879395552
1287,2065080748,134.3842059292984,53.344123192753,146.63336079375588,61.433468320365286
1288,20668a9728,148.04668642349785,-8.021887208993666,152.42760611151613,-4.487754178226554
1289,20692ccd69,116.64086951919614,-13.15950220551136,123.76381749458298,-4.441403256860991
1290,206c3d51fa,158.40991225016276,-12.640710445840586,164.6235823485205,-6.592669586089723
1291,207389577d,36.73947697225887,37.55260636000385,45.69382715409437,44.634752670632
1292,207748b85b,-77.74763694043979,-44.526075835475616,-70.95981368628463,-41.451309111568605
1293,2083e954bd,-31.74159750917148,66.4044339307477,-10.748729501358259,72.82130920548309
1294,20908f3736,77.08331943284179,10.739125145145474,83.6329423866499,16.027677229105592
1295,20914cbf91,-25.488069847340988,63.87660192468325,-12.41525224187782,67.82876412502056
1296,209486dffd,111.47560028538405,-12.379351215899227,118.50251959869459,-4.69267685174174
1297,2098cc0509,160.65247227891305,67.56643205602154,174.63614399568402,71.182943819808
1298,20a385d2cb,137.5396260488879,49.15238506900271,145.00941409126506,54.082083194526824
1299,20b865c6a1,142.6014907407257,-22.479781576531614,149.92778646245017,-15.365556470683947
1300,20be1ea78d,-47.418488242032176,58.383982696481524,-38.42758143366464,61.6598770449053
1301,20bf25ea1b,117.791912088234,35.65814502117182,123.41960521254605,39.8318796923913
1302,20cb930d33,-68.14395199141961,45.84654798720807,-57.48522803354506,54.359826877016495
1303,20d1cb0090,101.41700242090042,-0.4577268649030432,106.87485840975357,4.0707788403713465
1304,20d647e83f,117.91852059640686,13.31868602193614,122.26047007334284,16.38139657302541
1305,20da171247,168.3795335599447,68.24677984454206,-179.26970109968448,71.27592425440297
1306,20dc816ce9,32.97236468539595,42.33156036227688,41.354998482536395,48.33246995565003
1307,20e879b8cf,113.02951029718169,-10.61106257921071,117.2086831771171,-6.904444924684206
1308,20ec1cbcf4,30.037591194932336,28.43012300831075,35.51870806275301,33.68400979851474
1309,20ff76cb27,-79.81340122670676,-56.771935720834655,-68.49546119662784,-49.114837124994935
1310,21080b818e,138.6258194460748,47.74685158011767,145.92931161845496,53.14687020692504
1311,210eb4bff3,-75.54836895899257,-34.154550596300744,-68.13815226764021,-26.82496795122759
1312,210ee23714,136.68116192375044,-9.535357741220704,141.1153606207501,-4.214100884917239
1313,211c6bb4f3,172.6016244547116,60.00663907803907,-178.84278349268024,64.67887249418972
1314,2120c443be,125.69671930619522,24.32322160479554,129.97770003678144,28.18835520521238
1315,213d73fca4,-82.46196276560424,-4.431473716399713,-77.04224800659924,0.4027756187218193
1316,2147ea673e,144.42223612175206,-9.31883126866199,150.69793696486587,-2.9069792691868286
1317,21506f2873,164.1417016934491,57.856638033729936,174.23459071025096,63.11823523102759
1318,2155c0020b,40.79005094378449,14.137769152574668,44.77635188331397,18.77294050452673
1319,21624d7b9c,-63.73752161120407,10.32989993673349,-58.56103799867799,16.393357135898462
1320,21626ab80c,-92.86249509220863,17.42864942168573,-85.23996017652472,25.20379276561257
1321,216608b989,136.31086790390557,32.43356861216165,144.18628987599658,38.58328656283168
1322,216ac3e6c9,118.6847022460958,22.590038863879546,122.66482594521686,26.31794785866293
1323,216e0ed589,-66.33422827979953,43.756669029510746,-56.03074409578265,51.126142100285854
1324,2171921bf3,-74.69131377133135,-29.034573641889736,-66.77701737997775,-22.861051274764524
1325,21721549ab,-37.692179187621285,-8.567958391039701,-32.48778684446795,-4.046526327535767
1326,2176006e01,-58.74199463871007,3.939932787497783,-53.088609265561715,7.7555728145353795
1327,2179a0342b,8.384874032336027,38.08618821071085,16.339898721828327,45.60606186600584
1328,217b519ca4,130.5054533272735,-3.4571577962122664,135.97662781144885,2.2275450182349608
1329,217c7844ad,109.86245212824505,17.8314249402595,117.52193550155994,26.53735023243283
1330,217f8578fa,-102.42255338463295,66.3121437423594,-88.50007657164467,72.18131946462421
1331,2181e01883,-5.864621409499903,48.10717595734191,3.2144658410817684,53.03244619275989
