,id,llcrnrlon,llcrnrlat,urcrnrlon,urcrnrlat
3172,520c98ec20,108.91663624564151,-9.09881101862357,114.47431997778118,-4.396874519998171
3173,520eadfc32,-67.97575468414189,40.95362061771488,-58.08186118247405,49.54836573391815
3174,522641efc5,-88.98070866291663,60.2378017127835,-74.22227752246135,66.71588158674669
3175,5228c29f9a,-75.34614395323446,17.39551933279384,-70.41534029424801,22.6677940843608
3176,5229083f8e,113.4418180047534,-6.935322785430382,119.19224849605328,-0.561710358586588
3177,522b44ec27,-154.1748359052314,57.89104977616067,-142.4810214566553,61.70552834976176
3178,522c32de29,121.79368952710695,-11.558763674997161,125.8983499796935,-7.3653518610040924
3179,5230a4e6f2,-62.992106404368045,7.0574518978885425,-58.95683804776678,11.182501192898359
3180,523d84cad4,-58.08398643774018,63.44333493052589,-47.85326480416133,68.29371723819484
3181,523f66f937,102.03246099651892,0.6716881235211074,105.63630487975892,4.437482620816281
3182,5245bba9ff,156.07589287574257,-9.661440092893118,160.54551747005326,-5.349239611920189
3183,524a4bc334,143.93680359767143,56.24209330964076,155.6566462349204,62.88065709466894
3184,524b9115ff,-139.54370090894085,56.91543720536128,-132.2795516114075,59.81689700206236
3185,5256429d76,-175.3794825017986,60.176978310499116,-162.9705191875511,65.69267268103832
3186,525652b72e,102.9198512056958,-9.426734372011287,108.22234139926336,-3.7631250719593967
3187,5257283378,-44.43442452368407,-25.29457766448482,-37.715670365783616,-18.571772373348907
3188,52636f68a2,91.76040894843487,16.577375058032118,96.79539099054804,20.853870130360228
3189,526b5677e8,133.11474337681264,51.2744283335334,141.92814654311482,56.62043272183722
3190,526be76923,-74.46649871640852,8.831556105798244,-69.2289762165766,14.352584221527973
3191,527d43e7d2,117.11662601849173,-3.492595999714472,122.92265530598308,2.7116136734877987
3192,527e437184,-89.0289259336072,52.00384431735219,-79.83233295475527,58.37299733564822
3193,527e8fbcac,-48.04076536140929,-6.544144527772716,-41.12099835162804,2.094930224127901
3194,527eccb682,77.09408526965444,3.1107860068650166,82.9406835860428,9.703575376845286
3195,52851bda03,-169.090434269366,51.138456671574104,-158.36285165745193,57.83674736861588
3196,52857e7ca6,46.98697410521361,-16.959631408750614,53.00045902929365,-9.825694820551572
3197,528d863361,110.66647626330798,-9.800321259044052,114.39149052591485,-7.025765565179952
3198,528f5271aa,-4.290344945789446,47.781983406000656,1.3045406352626927,50.63262102668581
3199,5295494d7c,110.13912798650752,0.336494214699561,116.5561145742648,6.896665025429213
3200,52b04a940e,-39.79710589318261,64.17828367916009,-29.96729519119685,68.21544172056501
3201,52bc800a24,-98.86626292286579,60.370441779492644,-85.90222170487336,67.20067183659741
3202,52c398bcb3,-89.3925647961583,63.727346817218894,-77.97823569402318,70.02456358585083
3203,52c4823389,13.094715266399719,37.1602267128729,19.004681205396828,41.75518114295008
3204,52c82a2c72,-127.02656239337836,43.002865725834255,-120.62456797676417,47.55508778530866
3205,52d4764ab0,149.4904299020863,-34.56602486146477,154.50282168071013,-31.012202693515786
3206,52d5d17b84,-7.427855249214137,48.47884256163887,3.802690597045453,52.63475300319169
3207,52db6e04c8,31.744882331597534,64.75428209891462,42.283807237337,67.64487582192217
3208,52de6bfb49,52.61668033104544,66.39654231385849,66.62296733332164,71.23146405327401
3209,52e3885e87,-97.36293055115937,60.10795734002967,-83.53770506355735,66.85862071490972
3210,52eaf5d737,134.31115759846477,54.00814890446454,146.6399130942461,60.893570909747666
3211,52ee77c388,-44.19567270049488,62.05428314048355,-28.917904046008807,69.75873495524415
3212,52f03d02d7,-96.9439748837975,66.03108001838261,-81.11007592669056,72.50424208489082
3213,53006354e0,147.97367581906545,57.492226005456885,161.35396466814453,61.89424236412695
3214,53051efb92,-162.1536380136984,55.54328692998183,-151.52495266146784,61.370616770535705
3215,530f123568,-56.07578624576141,62.76227299426089,-43.80163272971904,68.41544414724984
3216,531012ebd2,73.95427819778611,4.9572683847923305,79.94587393476448,11.928278189283061
3217,53126cb216,12.880518595307525,49.6309388369038,24.573032816695985,59.70938767436397
3218,5315a78871,7.31230738933417,51.84552574862813,16.219825333448448,55.98487972577855
3219,5334281323,168.77390003571267,59.38019698502171,178.44601263896163,63.44742460971815
3220,53397c4a3f,123.7283420115864,-6.45758028141538,129.2270870023002,-1.0162819364870652
3221,53452018da,7.384766154257003,64.14514323678681,21.73414698414657,69.13241470371183
3222,5346977061,-69.59820991968888,40.327368032723214,-60.79047107783922,46.52971425699461
3223,5346b91368,-13.214592224041185,26.55003587547929,-7.282146802247863,31.81521672244845
3224,534db981fd,139.65426752657459,45.83268886098761,145.6388786884066,50.03607214642679
3225,534f8afb6d,147.50115701126117,-14.565829586655564,153.76949516774968,-6.426619980660135
3226,5352252815,-152.96639750382553,57.494960554554154,-141.85965693158903,61.91188356188562
3227,535a762c2c,-85.70373854876136,6.395512491933732,-81.03261270757577,11.057820149625995
3228,536609c1e1,-54.12615841285465,-32.88629368110395,-47.20501261268343,-27.465454222015644
3229,53699f1f7c,-90.2656305923877,64.99439785098791,-71.90115597478214,70.46755251460304
3230,536aadcf4d,34.95964181325767,42.10786292942333,41.36441251362624,46.924853587831315
3231,536bc3a675,66.27935804354435,62.97098013260282,81.68241664827924,69.93968263359048
3232,536d67d3eb,-75.79992041387649,-38.71363268586608,-70.0461721036894,-33.989862044027326
3233,537131b291,33.59313926054933,42.82695334469032,43.839385494208145,51.176992878708326
3234,5371da6da1,-82.45191228255054,65.670772084701,-69.03970268438594,71.45204066474034
3235,537a434ab9,-69.1105358519399,7.819927939247688,-63.9018987584677,13.425945840572787
3236,537b3d22f7,-88.00583458657421,13.451426898575251,-83.02827454622741,18.31606538595973
3237,538e8d22e9,36.758082284442,-14.244385812303765,43.389809461444685,-6.082671634118331
3238,5392f479ba,-74.05427885996045,-28.68085650985277,-67.0968121457976,-21.33574896642312
3239,539443a164,37.83722457157901,-12.982384756443286,43.08358832497217,-8.065712126289316
3240,53b6209f58,153.1754190160354,55.54578305478943,160.9230516733223,59.88320836233812
3241,53ba0c79b3,138.24270905537443,50.6848763938204,146.97186943610976,55.91012113211015
3242,53bae6562a,65.69586485659354,64.45022034181773,76.67428030424249,68.58635418747552
3243,53daa973bb,110.8413157489276,19.812961782780985,118.44552361021843,25.56545100053797
3244,53df38733b,104.00508752124227,15.243126573170375,109.01366434610443,20.456557516903487
3245,53df926f3c,126.69854046424034,-5.600647154941221,131.6285024073655,-0.2692038188247356
3246,53e4e3027b,152.203978007155,55.1820650848826,163.5808497117033,60.208787622029256
3247,53f1bb5c21,-111.59134840935579,65.13085756292335,-95.0562182175965,70.51552240646222
3248,53f6a760dd,47.52137518912753,21.25861825842034,54.33259243749871,28.177804864871845
3249,53f7cde414,48.38876542155858,35.58076916941128,53.84492489274147,37.843138976474364
3250,53f96eb4ca,-80.42688690151931,30.390634251315397,-72.05502577625194,39.0029431025835
3251,53fe20e24e,169.17352826930522,-39.257370734052465,177.63891558847547,-32.2060071870145
3252,53fe6d81f0,-156.20229058107358,57.92524729485363,-145.74256263870228,63.84072978115405
3253,53fec241fa,-75.7240198315078,-56.535978554371994,-66.33979780018497,-51.02690305930352
3254,53ffb8a791,156.1159404625669,54.16995283967263,169.77563461603913,62.17232598318294
3255,5402463dc4,140.22701927973185,45.79429369457461,148.37168923353246,52.591855048484675
3256,5409f99fdd,116.10488377311646,22.18744644687885,123.56263909431566,30.382422613093077
3257,5410a32098,8.158664044596549,64.12976911674191,17.28896411534133,67.53654047466215
3258,541582ae9c,-59.51064158256258,49.432361182216574,-51.73018833115936,55.71693620095667
3259,5419d1b9c5,-60.79352309634877,5.856900027530721,-56.77443991314225,9.498736373493298
3260,5422a14168,-139.09455477236614,52.69142960454357,-126.31122467169298,58.824234625308726
3261,5426c1c1bd,120.06406294547155,10.255745346049954,126.65995755437444,15.915766336875668
3262,542eeabb91,98.1461323695986,0.14850086829085649,102.5833291207897,4.6365434402949335
3263,5433ef2cba,-83.07007352428256,29.75834136342477,-77.14727793306876,35.60331636574865
3264,5438a9a468,-87.32726964545441,7.861828216329773,-83.17897922888578,12.354384132831473
3265,543aff3a66,-154.40310579424658,57.6231583590244,-141.29247708419442,63.588018375565795
3266,5448364e3b,-79.18452771582409,17.707954505459817,-72.17968648572514,24.464735855646204
3267,5465661310,-8.799583219251852,32.630696769285805,-3.0710042942188984,38.30464717291802
3268,546bb75f63,-78.61466527031301,20.802687306438944,-72.1301824829571,27.419677296997854
3269,5472c833c3,-44.39409375420158,-23.16989256259573,-36.8258964587136,-18.215117273990433
3270,547402ff28,65.96673337340582,21.310248783950513,71.07545475584867,25.64987775678885
3271,5479ad8fa1,-154.32708022786338,57.16076264538439,-142.47721699079594,62.43315121646665
3272,5479d7f481,155.2757499409774,58.36566164468602,165.54557567887315,63.63584204389628
3273,547c19bdbc,-99.54307440300606,55.87347056895742,-88.51982768408135,61.38200945171571
3274,54876d7031,116.93748282160485,13.315748102743473,122.80199285833577,19.366405196270247
3275,5489bbcd20,8.748939354182633,50.81418125309784,19.437641083158525,57.7731108996062
3276,5493e0bccf,154.80986614808467,65.66616944375495,169.88983410546777,71.61482678433302
3277,54989ed205,123.93287176836873,-16.519588618106848,130.14906045373235,-11.222006298317508
3278,549ba886f6,10.205157739188012,39.29028096163528,17.749061586710233,47.10537437513477
3279,549c6ca6a2,-78.19940014571613,-54.68740623563375,-69.46778137818761,-50.01128012563883
3280,549daabe41,113.9218953602622,35.554480902974134,121.84210343989868,42.14145989352609
3281,54a0fb74f3,-9.820031353454327,56.08635357003784,0.35147017732521113,60.48167252107068
3282,54a4d3827e,-122.90114485248877,65.76505905901503,-105.7293542407283,71.70117155620028
3283,54afbcb7b9,-9.004575160919936,48.53393083461139,0.5536288566987475,54.730406110019686
3284,54b02fc70e,-65.85963943844123,42.70325965796443,-57.758790608524116,48.85107959029744
3285,54b0de41b8,-4.446781216169692,1.5968406507332435,0.6800431191578326,8.03111928416008
3286,54b279ca55,43.19413255691328,-17.95873216727208,48.33245142417545,-13.639141731499071
3287,54dfb35810,29.34003163340845,-30.161794572348995,35.99723821002283,-22.229785985980893
3288,54e3bcf9a7,118.17085597540225,-6.105140780159463,122.4791987448336,-2.1130299274436903
3289,54f20b416f,-64.02999514721128,4.274972122885267,-56.776878039463774,12.639537964432325
3290,54f5145e19,171.55919776829091,60.983357915076816,-172.58991653646672,67.94667108168927
3291,54f7d9a6b4,11.14596994416445,40.462742236660254,17.445550203283027,44.479963912770025
3292,54f9f48ff4,-6.62432681272516,43.70668416755175,2.348780805657804,51.01270543988554
3293,550af01f35,139.07580789895204,47.700385249116714,148.8281259531783,53.855964798905795
3294,5510b150a8,77.55371489621554,6.375306012161159,82.12406433169741,9.5421161089819
3295,5516bd9f63,-43.767793385149915,-24.19050425719474,-38.417996195643454,-18.642804710249397
3296,55269e8e46,-12.301850777065368,1.7214794499306376,-5.100286505083788,7.920654148782862
3297,55321c68e6,-80.08517762643535,-52.50732122441197,-71.29777254333891,-48.65342644071863
3298,5534d744af,117.72115695952769,23.89611736573513,121.9165285088669,27.36689435853148
3299,5539dc242b,-41.729011400942056,-20.423981591444004,-37.789304739283104,-17.283779391031757
3300,55470ed576,-68.58055578632731,8.846352857921131,-63.91323868839629,12.425993220848213
3301,554d836e66,13.28817818719715,38.559288168941116,22.10152424654489,47.21064116428311
3302,554f88f2c0,-40.35572214934203,63.51766871134993,-20.121283168750114,72.76972753892309
3303,55536f08cb,-68.5544584258419,45.502353149851636,-60.73813104860736,50.754903609472024
3304,5553d8e8ca,115.5095567951852,21.020748482437643,122.62272473328646,28.685399194782928
3305,55548f775e,-94.2913174509313,16.387800400317847,-88.39308613191334,21.2377255474286
3306,555956cee3,27.322503126033286,61.92307123649201,42.69462667841692,70.2031159744878
3307,555c06b484,-64.3664678105481,-41.084556002575155,-58.322501900236176,-36.83616861181736
3308,556382784b,119.34814553731084,-13.60132805558913,126.2063256734072,-7.966379751227473
3309,5568769171,34.49286942187999,40.75457780790424,43.04021541561064,47.776854935934374
3310,5568c3291f,-81.51743106368521,19.506027492600538,-74.78257517813046,24.730561278048
3311,556a7bf5ce,-114.95365592878271,25.175416492948433,-110.24904174753182,30.16519002961228
3312,5578caba12,149.77609323126086,51.92906673317052,162.39043056866362,58.41754772612277
3313,557cadfbc6,-70.27012967440925,61.01882035329064,-53.34067364572278,69.78806910704469
3314,557d54ba14,15.520904877810974,38.76973472286824,22.444967318957506,45.75594807345253
3315,557de86553,-63.674532627552395,51.56821704544597,-54.23824789014179,58.25881715682859
3316,55831e7ea0,-117.63762911196129,24.47026963112195,-110.81457145668426,29.786103713640003
3317,5589e41ce1,-122.99588674626685,31.51717471792427,-117.38961188032938,37.282631668546756
3318,55a373f401,137.04866787918942,-39.47807313432568,142.34223623488825,-34.88946685145156
3319,55abad05b7,145.28302435079,-9.006587533950617,150.39351154989097,-4.2679383880570825
3320,55cb937386,-76.9785414298421,-45.77517185313428,-70.85454522662859,-40.74288054695688
3321,55ce111980,-64.2206717900129,44.16597687772586,-58.54975960061199,47.883520888369844
3322,55cea49de8,-74.27467237485794,-53.717259498739395,-64.59661913751306,-47.861016521569745
3323,55de1e7be5,40.23973968579817,8.53273523410762,45.74846426297876,15.073447831950928
3324,55ea3db508,-97.96840837990887,61.03551074111779,-88.47644530143816,66.61352837705958
3325,55ef32c2ae,137.8808018809305,41.53188774269058,146.03956214381324,47.4166835395116
3326,55efff9f92,-77.56297359928277,-46.51836618527404,-68.66760840803278,-39.5553081284266
3327,55f28533ef,3.071063906820668,51.71977686173968,14.856373080244731,57.76858738597352
3328,55fe9c26a8,-56.936935837033644,3.643031593738397,-53.31894553623352,8.313490516204642
3329,55fedbc205,44.554499418295975,-17.445027493828313,48.66164005891525,-13.395348762537775
3330,55ff1c690c,-82.40689991171459,23.19141325347309,-74.83367735998179,29.836923381290674
3331,560f0c4e1d,121.87242790195452,-18.520370723845488,127.68789444864528,-14.261303660614061
3332,5624a8f9dc,-78.38017216252642,7.266387673682176,-72.97137153062415,12.132618943191492
3333,562e2505cf,-63.11007130598072,51.902544283637546,-52.28006352680437,57.39401528618348
3334,5630bed0b9,18.524229594741662,34.95199587788054,26.669173634720263,41.753245722701934
3335,56327d7b0a,136.52253156327498,49.74285655955245,146.46314078047826,54.69911322007678
3336,564655cfb6,-11.034218749265197,53.42447639529297,-1.1856365531015538,57.88530063317626
3337,56491143ff,-5.240539590991537,40.48970126686904,1.6352161827008735,46.04436888810446
3338,56492de710,122.92161086624745,-17.23275108712325,127.05066657359748,-13.386786519104142
3339,56533b94e3,130.99056046356068,-9.76084545554168,137.7123493018279,-1.7580294184770682
3340,5659ed5549,-57.23040072487978,45.18679280698918,-50.76162272907808,48.83287432068637
3341,565a7e7523,-169.1442054394889,61.08757130542008,-158.01479659179458,65.15802686434803
3342,56630fd182,-9.776009961848835,52.73757102277051,-0.5589878552733405,59.44927872401856
3343,566a9b73cc,117.72483754912486,25.256763867152706,124.96287499240827,31.338609577078785
3344,5670a55312,-10.085571189486258,55.4956843552929,0.6082705122063884,60.94763483149788
3345,5671a56da8,128.94591345623743,39.74292465180073,138.05548763734154,45.5954577895034
3346,56726fb0ac,-80.71190273637473,-56.909967877677744,-69.48795604418484,-48.65236130258417
3347,567e979ca7,111.57020022377031,-7.285927566991509,117.77901490973957,-1.0452228034190267
3348,567fa34fb8,51.75338156651794,24.810284220542087,57.35390427901503,28.27366843350347
3349,568ed006da,47.77995958487129,6.629866164330887,53.77530419618733,11.922962310497027
3350,56959377ae,-8.971480947976527,51.25160580214342,0.6555677461943097,58.074197547408154
3351,56962f81af,44.014970741768224,-1.749109997760156,50.41892223171134,9.095751283041764
3352,569a033bec,-90.53322656516279,60.529792291957854,-75.02007303647079,66.91920892981257
3353,56b73a3e02,-18.252704127514825,21.38030137096503,-13.216487712281499,26.044443379534545
3354,56c60bed85,134.83620926238763,34.107146704437646,141.00842542061864,39.89625948218485
3355,56d994f67e,-126.8837356353866,45.33567187804793,-117.97779431938324,52.185652594071996
3356,56e5de4b8a,166.00999760299968,-46.68345929928113,175.5087639129261,-38.37885666427928
3357,56f7a6f39e,-62.18278629569995,-41.38074500972471,-53.58467499714586,-34.81560667898794
3358,56ff26a0d9,-76.29851582894213,8.562594647311553,-70.46254155798069,13.976948306168225
3359,5702e7d8a2,-82.0779359512448,56.68725307602071,-72.70374445172409,61.89402610941351
3360,5706c5effe,-69.60329118090378,42.60413146953236,-63.75284909754517,47.455337967550584
3361,571556653f,56.43010324398636,18.021114987782894,60.89577275130743,22.406581518507245
3362,57172eb462,129.99978300589336,-5.22355216357337,136.37436275498172,0.3952733130223393
3363,57174fcad7,66.78103375483806,63.690418072481386,79.33978408360647,69.13394442710975
3364,5719b4c242,47.78539676094617,7.166525584907122,54.01776241143703,12.775961402447813
3365,5726695c86,29.586727187677013,39.00169047248989,36.95103326356425,44.80688967759741
3366,5727204818,148.10359069862082,-8.362028577055368,153.01323948285662,-3.928764686861117
3367,572c9ab94b,0.9166279853755274,59.11040591524706,12.326735050511545,65.30232373425532
3368,573264ea90,-72.30047912516895,-23.83802337957452,-68.00804764648286,-19.434564143605712
3369,574136c9b2,166.39316611174868,58.28143064676367,174.87648183217473,61.56682627600188
3370,57416279c8,-76.75275657082581,-46.06726365939498,-69.15022560400132,-39.94064908884747
3371,5745a3a0fb,107.2366481889118,-8.974011672330457,111.74598316716343,-4.6219369996901465
3372,5753fc171d,-74.17581703138782,8.498640497332726,-69.17099991117648,14.793255975333073
3373,57560a4b87,-75.40324855604469,-35.10883630446871,-68.34596413984457,-26.05941742259209
3374,575ca346fd,-129.4622937563542,46.200688068048144,-118.98676833470756,54.13267116244711
3375,575e0ac394,-78.8652244776301,-50.56820252655921,-71.80778263028651,-45.794788989353506
3376,5762055893,123.04122638350456,-11.193827820868693,129.74829149436047,-4.704660005985528
3377,5763e2e090,174.7364945019947,63.6624578500156,-173.7371898323943,68.09585987735895
3378,57654a20ab,161.4675862936551,66.32094435926787,-177.95873285827165,72.45214353050706
3379,5768ba55dd,-169.12039425482178,51.86335658702559,-158.71891916279262,57.71195814386668
3380,576fcc6183,-98.51320915120571,54.17637602342166,-86.15732125247311,62.257724172292654
3381,5770ce9d16,11.61145838673218,-28.23287114748292,17.978128076083177,-22.700877758576397
3382,577820b7b3,-43.18269391125881,-22.24984265883379,-36.42261870503329,-15.239339054205466
3383,578515fbe6,97.37128910423479,9.911845619529686,102.79438751929608,16.328144929849515
3384,578b7d80ef,-164.79636183869403,54.836702717230146,-151.1135216463546,62.52496879900343
3385,578e88bed3,115.05555172968323,-1.5079004520581172,120.81546623723902,3.5639813150760897
3386,578eaa0518,-116.9356339708127,25.568171472154468,-109.29355053306551,32.506800321915456
3387,579100d652,49.28970480137346,20.322422928262533,56.74111460612486,27.88389077009686
3388,57932ac29b,-129.2583139498833,45.5067563662255,-121.6847889079008,52.54354667434834
3389,5799a707dd,168.31393995332786,-46.10995608788321,177.12468019584395,-39.887645129652725
3390,57a42ae7f2,-90.4419274473599,16.995834613076447,-82.94379198138584,25.637633852824532
3391,57a430a468,73.51679421494903,7.079734197637599,79.06939088779569,12.48527497769065
3392,57b5ff045f,-81.4903905422105,22.72713372874141,-75.49944428097362,30.575723536927015
3393,57bd6a8d35,-128.85528160555418,43.88469328424196,-118.96331611172657,52.42867631863954
3394,57ceb0cb1a,-166.51699160469562,55.54191539418558,-156.16735518523902,62.39915483357722
3395,57d78739fd,-6.297293501111853,49.17400570204645,-0.27412745149325146,53.188115753568106
3396,57de46495f,-81.60435805948502,17.31696810177765,-74.7775798325608,24.337468464065022
3397,57e584338f,-10.372367969495624,55.044000760227355,-1.8877866220421835,59.8069842670809
3398,57ef184733,132.39752784161072,-9.22051779535449,136.5229964054532,-3.808794756134748
3399,57f15c7e88,17.449420205450522,54.3409023021559,27.90580783359607,61.65704172179406
3400,57f6db9a4c,32.879264896451986,43.10609075802226,43.39174892199623,50.85607781927931
3401,57fbe1c4e4,0.9157299729068452,58.56712198553876,14.703469735780072,65.6890505276314
3402,5817767bce,121.24778995057028,-12.259027166277153,125.17982572482508,-8.856309911833812
3403,581b8647ee,70.70586750241506,17.471784434188447,74.7199685039936,21.887200314423595
3404,5820e10a11,35.34930135694986,22.43076528530087,39.94791027813912,26.04914333178514
3405,583903aac8,32.25405380029896,24.67923196017611,38.93234863509375,30.448749792861065
3406,5840f9b456,-59.64179405214754,48.697755518791894,-52.757144139053146,52.238970775840656
3407,58486c9fa0,7.128779518802771,65.467609921034,19.955369535656807,69.99970022986265
3408,584d16d739,174.7067124920531,62.845083881907215,-171.4337872170368,69.41773647136203
3409,5861f46bf6,-3.1041210797438663,48.168216126303435,5.2312638918691885,53.57109259190188
3410,58724c62fc,-157.58441510185898,55.00894943332972,-146.79814399838116,60.93915540224291
3411,58762d4616,4.4011328183394856,55.82199966231958,12.275056915064724,60.390769048638276
3412,5879e9bef5,-7.9049075459708975,51.88806760433934,0.046010193319229405,57.63362853587148
3413,587ab0d1cf,160.84610700757884,52.02598390627223,171.52632287463288,58.238812304469796
3414,587bcf59b3,-77.1466042455759,66.23373597949399,-59.05529399241479,72.8837669156195
3415,587cc360f7,127.45836824168393,-14.194791558917734,132.91398899402174,-8.621093067687662
3416,587f6578b8,131.92994878805058,-35.897604417085155,137.61657447211596,-30.977796412964626
3417,588110573d,113.95178741721882,3.597358062593205,120.58351544607677,10.210638190268561
3418,5893bcf90a,-19.15317975189297,12.980245343362196,-13.803068622661344,18.921474122983557
3419,5896746ca0,90.2630971744126,18.119568947842254,95.151249154465,23.11406565048088
3420,589abc96da,171.0996625001116,61.25885599258844,-177.20904317921898,67.73218862647875
3421,589e7e3788,-169.0535773158441,60.72264381810029,-154.46756214337256,65.69676630998836
3422,58a2cce280,-34.630456707842264,65.90590533124359,-21.575027002894586,70.55638369930094
3423,58a5a569e6,115.9942126562495,6.521000786865582,121.18398251945078,12.28168170370512
3424,58adae3d19,-92.92128070470757,28.145496716163397,-87.21487959932489,31.859676574616838
3425,58b51d1b96,118.75044643361568,-1.6746249576943515,123.28578442533319,2.5045679700569288
3426,58b8244a6a,124.24617718017879,-17.277753382419732,130.3701468527141,-10.543838068354336
3427,58bd06633c,31.50978739244807,23.83979332882279,36.685078435733104,29.127157475761532
3428,58befbf252,-77.09340987624452,-39.20958074050572,-68.40551681821373,-31.539930664231356
3429,58c77b75f2,118.22760243029623,-5.626018864675518,124.37245347005785,1.9766867211471413
3430,58c780853a,-168.59640146199973,52.10121292855405,-160.73312193010833,56.70544297493349
3431,58ccfc055d,-7.012055815489137,53.37536585789708,0.7124052992937943,58.483671480780295
3432,58ce3fa25b,106.10685658900002,-3.214600960237177,112.08200590174036,2.6552866502710315
3433,58d7fca293,-91.54658024380026,52.1799466848277,-80.64611554112523,59.197635041121615
3434,58e2c7dc8b,-57.93230493032691,60.77501316506061,-41.35447787263805,68.97854685815363
3435,58ecd95d35,-91.2211877776247,19.065373630122377,-86.4740217895571,23.696152215959906
3436,58ecf58fec,133.92543035955228,-37.07360149368032,138.91032116901562,-30.845274561289
3437,58f182dbae,98.88939459277658,1.4645195620346008,103.48080364948768,5.299963677609312
3438,58f23bcf97,-69.23960581404087,64.21160626380963,-55.06832845499958,69.38772219901662
3439,58f39466da,89.88504069265541,9.491568397351484,95.6175059857979,13.64244189829237
3440,58fa378940,-157.2825655945516,57.87545409513566,-147.81457283899684,62.542896151242296
3441,58fe64a5bd,29.98096469536489,66.40859791924615,42.539350629614745,71.79403313816637
3442,590245604a,32.002131845831286,29.141591009294075,37.44804843275799,34.603695495391264
3443,5902613b4d,-25.08426648525296,63.89810491696048,-14.31993246693776,68.14288388321364
3444,590ed803a7,30.555584201136732,27.01179214649984,37.720626811988076,35.34597358500348
3445,590ef32f4b,-170.5231917145257,51.110888643352496,-162.1925781750624,56.58471510504364
3446,5910d97242,113.72364787081214,-5.926170512336638,118.62644981344471,-0.5999785286194133
3447,591688a91a,-7.16755501744076,46.21786529540202,0.26941283951955863,51.02997959298264
3448,591dec4edf,174.0301321768261,-41.704294969080735,179.81472289920472,-37.92148175517042
3449,591e05939d,104.09945122067494,12.938420986111407,110.96222611435721,20.23221339599763
3450,5922a33d45,-86.72823607416862,58.6565574474306,-71.17417746754846,68.37403001528796
3451,593026ac78,130.89441062159258,-10.091400413089143,137.668116696997,-2.531163709683545
3452,5932ac436b,-125.85785370995931,34.09899417193932,-117.7820272446225,39.69366173784611
3453,593edfc442,138.09329261147687,42.490528383649185,146.92741748473455,49.717866323758535
3454,594cb70bcf,-127.0550446709917,39.85902120059551,-121.20963236909556,43.853550188296786
3455,594f924696,-156.1538324910364,56.644588078813065,-146.72144095498874,61.664119307175376
3456,594fe95b63,32.219209124894014,-22.15626751020085,37.07317576111185,-17.210527917579178
3457,5952ec28e2,119.32001731712627,21.39120804812386,124.3794302337612,27.390466020692077
3458,595634c3d6,-96.03266364954472,67.50907066819053,-84.99751891480527,70.65885275994471
3459,59586301f9,-112.86983542173056,19.11553717143588,-105.80707356616736,27.373223540696
3460,59598388f7,56.366609951114995,22.397772786844286,60.331339107686226,24.80934463266109
3461,596ca92d96,-86.90711070971666,20.572335606612665,-79.4100705325488,25.32192548772107
3462,596f5a261c,0.9965982245327968,55.020703554993155,13.321249914741092,63.29708818572221
3463,5970c662a5,-46.44614753590921,-4.6158811420680905,-41.821017209613295,-0.21978593811421748
3464,597b1f195b,-6.604020492845372,48.76931893379685,0.21678829839621427,53.92743171594057
3465,597efb51b6,35.77217914262277,65.03497228161663,54.42982224767653,71.37357571347056
3466,5980828389,69.92124054220993,40.739216105104255,80.32955492246764,51.1464527371529
3467,598b7bcbf8,174.93723893432644,61.24321756924088,-169.58675864730697,69.41696632119364
3468,59973c8317,138.87152823636185,48.47761704451602,148.66362599329725,54.09291455853828
3469,599b8aefb7,-73.09467518652434,9.143065548308254,-66.32688534247315,14.094461303771697
3470,59a17b08ab,37.04089073445017,64.89251210404599,54.78354906717418,71.71174290169031
3471,59ab787d3a,146.7661019956871,-7.43915869120447,150.45153679427938,-4.243208458952962
3472,59b120df1e,96.57794900776217,-2.9285748656845,100.85924415839727,0.9997501945382312
3473,59c4ec5933,-74.1372206547122,40.71028385408837,-65.105862918932,46.89855824267879
3474,59d09ca0b6,-27.561829247280198,60.916739249575606,-16.660738454355148,66.74906539790936
3475,59d743c10b,-53.939733559637496,58.84950258245457,-43.16166359609211,63.85599973224182
3476,59e0732c52,-85.98193591240751,5.316247721145123,-79.71643597790367,10.984652516848524
3477,59ef07eba4,-15.188029322086251,3.6811407856768814,-8.797350015774732,10.665328035204967
3478,59ffa049fd,-86.16264298005702,25.06801393335052,-78.91457084597322,32.4394700865644
3479,5a00c95141,19.558585546405087,35.21899845218257,25.64347597622989,41.448109028778006
3480,5a01eeda62,-68.84962669367279,-46.413523548102,-59.5659355589345,-37.639890284924725
3481,5a0486e8e5,123.70941402609007,3.352325709037209,128.79085144863424,10.489408472727627
3482,5a089cdd72,47.71950072028444,24.015319073405752,52.68341860801082,27.676758640215645
3483,5a11c6c674,148.322790587229,-8.998295055486562,155.52924958033853,-1.2109648839061822
3484,5a2ab1f464,-103.41819559402857,65.57257188665099,-88.52500396118403,70.6615179423313
3485,5a2b1d35e6,-42.41920594670043,-16.91955542974163,-35.855823435191716,-12.626096547846286
3486,5a2ec938b9,-80.07231984564703,62.27971389867446,-71.68966251207185,66.36304881651527
3487,5a3200c3e1,-28.327920006926185,62.957707124283615,-15.020278960115759,67.6509453827437
3488,5a35e412ec,8.808640868670576,53.76633889653148,16.78886763236849,57.62419643124071
3489,5a38d864a1,36.27069443897066,-7.902837018798382,43.11064418480184,-2.522033203404769
3490,5a391db430,12.125242575796554,40.50195178266807,20.55110936342191,46.365772930333634
