,id,llcrnrlon,llcrnrlat,urcrnrlon,urcrnrlat
1751,2d06ed631f,-66.40953649953475,6.549639794843818,-60.109167014042605,14.75405090265266
1752,2d0bfda5a1,119.04330371519899,3.5231384093178373,125.34672177915944,10.389385740694028
1753,2d0ee507c1,9.906136478272456,65.71905982805343,24.22651900501289,71.10318975345018
1754,2d175e60fb,-79.31853259476536,62.27759172414577,-67.37475525695065,66.46330380580622
1755,2d1e5212c0,132.5728816076856,-17.468913799825348,139.66270699761742,-13.20253462848016
1756,2d1f1e146f,-54.98005715466424,58.64978196930454,-42.866083677188,65.97946870678082
1757,2d2200879c,31.12279756052157,22.845615750614968,38.19005176296229,28.41991073435093
1758,2d22707632,-149.13104998965107,56.96189983751661,-137.0531738216973,63.043411094010246
1759,2d2a0bb357,-101.00340716258505,63.90459266731369,-82.65523286931459,72.68155439647354
1760,2d2aa40ddd,-15.352206754686975,5.703088133181616,-10.383256143114258,10.1265909382899
1761,2d2deb610e,-64.26898952086923,47.82448772752935,-56.36664088963885,52.53490436297726
1762,2d35447abf,136.38232526714253,33.33628842673827,145.3152491309069,39.63742054219561
1763,2d3c27cae1,-64.27282976462686,-40.78983655230553,-55.12358654011232,-36.56578949742671
1764,2d51e3faaf,-75.02504675585926,17.756291484192715,-70.40387273490457,20.932977761086487
1765,2d53f9ab5e,-4.132612553148263,43.0183484368614,2.167760115739709,46.2803275440734
1766,2d5a97707e,97.23238250454607,4.144746351484857,104.06988525394605,10.17933491413183
1767,2d6746cdbf,20.164412871943675,37.564688159800966,26.891311607366447,42.860607929571174
1768,2d714610cf,121.83392420468408,7.940311278696598,125.87748180639929,12.52624929956622
1769,2d723b0ccc,-100.60995967157469,17.08853712977684,-93.73732950098213,24.485438604527264
1770,2d7b188c45,-138.1751468362909,55.63017398831276,-129.61373413164452,60.075831927146254
1771,2d837411c6,121.96967656949178,-12.223781294936929,128.13760470212378,-6.684138089944015
1772,2d8904460a,-82.17671136206543,18.15008623445372,-76.99453617059685,25.177772880532395
1773,2d904a0a97,-4.972807760624934,2.3917078851342444,2.1307014723284348,7.7285163147177816
1774,2d92a19e16,165.90312092597003,-48.96372863636209,171.7333762582281,-44.3093913543513
1775,2d939c85e0,-68.20456682077838,63.219427615248854,-55.253790959989175,68.09381327751764
1776,2d9b084653,15.778082146995162,37.8523170853371,23.90680962651277,45.26106794338472
1777,2d9ddc0776,-57.73044552256352,43.18580889974291,-47.63954571219866,50.14635281530948
1778,2da515496c,-18.112489306597013,11.255932188879765,-13.119129596831227,15.701966299002063
1779,2da9936265,-154.32708022786338,57.16076264538439,-142.47721699079594,62.43315121646665
1780,2db9e23c4b,119.69710839096506,8.397745445508724,126.57421506918536,14.698133600049903
1781,2dbb22b250,29.28997324625627,24.09464006484773,37.21976955430845,33.9995854567328
1782,2dbf74a455,-81.22629751513493,16.00401991206641,-75.15229879644963,20.841719223615453
1783,2dc53b8701,-73.48738605508039,7.213505503782629,-68.88497389789896,11.168210651317317
1784,2dc9ad0539,18.16508759417897,56.8823650226116,30.681926748755668,62.83364443403543
1785,2dde3a1b82,73.09881042306131,66.34639026665053,83.3539548393657,70.87275432205911
1786,2de0554f3c,6.940712571505466,-2.2769858757472297,12.232887940364671,4.242243543881124
1787,2de4c2905a,7.46774415771429,64.88909246684165,25.396423020434565,70.76297330042048
1788,2de6ea03a3,72.53426885098065,66.45274054637582,84.1372530791954,69.82091069858699
1789,2de793ec50,-60.372872961563615,-38.43350213397794,-54.368851479032564,-32.69820036910514
1790,2debfa3a19,32.333887608587496,18.709905400722725,39.756860241688145,26.595276713791517
1791,2dfdf5f5fe,177.07564687580697,64.61559068128419,-173.47521845290356,67.75456669054272
1792,2e05537527,-18.429160686546627,12.656846798213046,-14.715554047830167,15.386221993678662
1793,2e1b71f861,8.124884350706555,-21.242715021909444,15.354760960426027,-12.16787346812015
1794,2e21826cf9,113.69118216223087,3.9092008292496057,118.87359230745754,8.617791974312707
1795,2e2babca5d,5.736374006879027,61.76909570384001,21.227600091430567,68.0941381305325
1796,2e34e0e193,-41.76650183450411,62.9272081508008,-26.543150747456608,69.21344854148504
1797,2e3b6de4d3,-70.41038262033352,-48.704355422835434,-60.766065494257234,-39.80263542032424
1798,2e46106216,-50.843864639106776,-1.7405564911367268,-47.023427537758465,1.4033565495795373
1799,2e4cc7e83a,-89.68898882644423,61.24149626543476,-80.66864470393669,64.82760210391301
1800,2e4f9f4a09,32.989727694725595,-21.790860097932075,39.425707061851696,-15.816889317650233
1801,2e56751eb0,151.14370216784243,-29.439374291887802,155.86950194742292,-25.402256474685124
1802,2e5ae304e7,8.487800046590571,51.867105746396646,17.902969695008863,56.74959104854508
1803,2e5f0df0e4,-169.72566251267008,66.56803823236604,-153.63812236768058,72.70577395663472
1804,2e62cd052b,81.16810481547692,16.752686453286046,88.52319901229801,21.38311594028568
1805,2e6dd3ebd9,126.63994610932457,31.55848442257208,132.29336175207274,37.264061107093674
1806,2e712c88a2,-36.30477939788524,66.41385576123064,-18.9626547103971,70.06199831187975
1807,2e750431db,31.69333993238414,21.807754175101447,38.412476742749035,27.855273784182586
1808,2e80e95b02,-57.44320734888559,-37.62376511191723,-50.951611480881866,-31.528418277967873
1809,2e83b5c9b1,123.48104850213856,30.390010805983096,131.75661018955606,38.6145999942915
1810,2e852f8f55,115.48025057681984,0.40970400285609626,120.33457484961502,4.715480501000573
1811,2e926dfbbd,169.98496353386562,60.83116686008415,-173.7038745530419,68.26418721211313
1812,2ea2c770c5,-82.00862596043504,-12.399511644668861,-75.2556523101527,-5.694751769603242
1813,2ea926a11d,122.51445265481328,7.068703687868612,127.53746205119991,12.95149137781831
1814,2ebb770d55,41.996969569061605,-19.97992593682561,45.95601853921527,-15.608448913798645
1815,2ebc24c219,-56.385294485115615,59.497779379139004,-43.139984283037,66.21805860653924
1816,2ebc540701,-74.22816004286784,-57.480300726062076,-62.15225090016858,-49.870359370111856
1817,2ec9f77267,-79.66789663548775,18.96072468483456,-74.19603367835705,24.04392170249845
1818,2eca7e2904,-11.987841063146098,36.940259402944044,-6.846173357142477,40.65935887604481
1819,2ed43dac9b,-78.70037067531962,6.834879866635263,-72.7071906781369,11.92653216905242
1820,2ed901bfc8,-8.808575670548535,55.86899641156921,-1.430260747497874,60.53976764486934
1821,2edbb1ec04,48.694427474083604,12.210005442165125,54.7998668431221,18.59504851511717
1822,2eec0971b7,-79.53887801251732,32.225763585625,-74.67580786839449,36.97136390914515
1823,2eed69368d,-138.33029658296857,55.27352778014797,-130.1660589574673,61.0740219343645
1824,2ef45f471d,148.56558581739222,-5.162133227787021,153.3529675209618,-0.1973572948425917
1825,2ef5b20fa3,-7.738959484556537,1.146851228190545,-1.0312947458586994,9.268142388165712
1826,2ef7d8fc98,-49.628357071892346,-3.7841048071436614,-45.38265508518674,2.116708385513589
1827,2ef9feeb60,-117.66205491757464,65.56528469685301,-103.0001584485607,69.68164851551576
1828,2efa739c1f,136.21630220198622,47.02355150475122,145.54897643966038,54.42312927526579
1829,2eff9aa0f5,-73.39250111652466,63.90357187435562,-60.546607254097204,67.11364049977979
1830,2f03c37da0,-60.37704387619631,44.965174689303524,-52.325987403311004,50.211714577129534
1831,2f07fc08b8,111.3576222562594,-25.81129546076161,117.73397866636446,-17.892218265484
1832,2f082f541b,-169.0819164070726,66.6278174853873,-158.2708749472195,71.0781780396465
1833,2f1dae1ba2,21.736493308673314,66.43505766295367,39.81570764809028,72.85038993029133
1834,2f207e316e,20.27265230026509,36.913567119196365,25.17478431857948,39.74263840659291
1835,2f222ed92c,-78.82866479381572,-45.59691893193615,-69.28846653074719,-37.92204247405365
1836,2f33896d4b,23.091865207224522,38.81491383877147,27.87089157388813,42.96112459193837
1837,2f4f7ba0db,152.30546150506797,47.98245132820442,159.31409015369854,52.69086719093596
1838,2f50d002ff,95.76812956712385,7.826973525373098,101.314570923372,11.51257332936965
1839,2f50d92981,119.38287883303093,22.61680231168621,124.35856131399821,26.322502048760022
1840,2f556a871c,6.989162412531607,-4.661649125760668,11.552146912151835,0.9583917195782105
1841,2f5a75e451,-38.31479732097942,-12.276376481248574,-34.08546706945566,-8.160782663313558
1842,2f5dfd5099,29.489723592413398,-29.13924840747898,36.172020372582466,-23.200919853742967
1843,2f5e6dfa5f,-31.84172283686585,66.56466366411672,-18.456388968259986,70.93965657649609
1844,2f713d28fb,-137.65137465770692,51.386180551080464,-127.69996543939229,59.66659991377625
1845,2f72695d4a,117.13205906475922,8.245814683920242,121.49863807682951,12.27534244075856
1846,2f7856001f,178.7514030980529,62.10236438259729,-169.90273926550944,68.61709248942509
1847,2f88bfe27e,-41.86663227078454,-19.785178205740284,-36.25807801860593,-13.012596986881087
1848,2f8c370872,46.18514294974266,8.220661121286478,53.29024852461399,14.70355552614202
1849,2f9a55a9c3,7.717906011843227,53.01990652238905,15.721065570889266,58.857209369187366
1850,2f9ae05a3f,76.65776646686588,10.321127505975332,83.97211903689693,16.96088477741725
1851,2fa00638b1,46.83329696786682,7.140091577017977,54.064464289684494,16.126629743740835
1852,2fa0802926,112.00826505118788,-24.390144628718843,116.98821233106926,-19.633452063705988
1853,2fa0bf55c3,-87.13867551458323,8.872289918938579,-79.84525853052956,17.869796186448408
1854,2fa0ca367b,-72.54612404145794,64.24965345123708,-62.64895517319589,67.1242020086589
1855,2fa16a3253,0.2620180842390284,2.7049438203340967,6.078309194467535,10.086256336310148
1856,2fa41d5d64,121.44545217988606,-13.574803714516413,127.8121281015832,-3.1739714244636827
1857,2fa4272481,175.19153164909062,64.23805210784624,-174.4977649721556,67.66885028107039
1858,2fa62dd513,147.81805837830126,-5.619435257135754,153.85435163230318,0.22552989119544944
1859,2fa8a4663e,-78.22918074956375,-55.01369188619565,-71.55508043051037,-50.469197167401006
1860,2fb0e3b9ea,49.71709652126786,65.95278050131083,62.6725396564297,70.91942748770875
1861,2fb4a30c06,38.614996173839,-4.792425910226892,45.093382603809424,2.458868200814792
1862,2fb9d39268,-77.40480281527802,-43.157894450805095,-69.78606657694702,-36.1428831916346
1863,2fd0205c38,-64.10622664982637,6.0070441803781165,-58.15662347749072,11.805921791016743
1864,2fda6d278c,28.485692070552467,64.55249161069274,38.54735352733715,67.83941934540846
1865,2fddf08d41,-89.26237043928494,66.62925159492674,-72.14059224709412,71.7365021875501
1866,2fe84a8002,-9.695562749926275,33.611183003992075,-2.5253569726841345,39.464149508166926
1867,2feffdd302,-57.24589322629999,47.1583547613382,-50.56482132947721,51.69194769227929
1868,2ff323c878,8.429764864339013,-20.841445974852746,15.022450239181266,-11.864312577749645
1869,2ff38c5594,147.83415764923598,-25.98226703934845,153.62296799069074,-20.200479689361888
1870,3000a051df,-127.79343143062073,45.5397242303778,-119.13496125470213,50.97037276685335
1871,3000d7ac17,53.30823257847415,23.414974650318907,61.00767136826193,29.373770949018105
1872,3007f19d1d,-62.38530800326481,44.745215638590096,-54.84639708955032,50.325089813539066
1873,30122eff6c,141.44849715972182,-45.425498517215225,148.6451755287182,-39.312052919973226
1874,301490fa21,-59.18000849528512,49.076834354280436,-51.73461018985524,55.15327340558481
1875,301566b94e,102.19249700820862,-5.981613320262546,108.85875032082664,2.9107722851989486
1876,3017ee129f,34.17590484993623,64.11493821164542,43.68720034938658,67.8660371099289
1877,302b3de440,71.34665508664584,9.972568508691358,78.03605486392382,17.531439472937198
1878,3035123ec1,111.26447605698044,20.530757293901228,115.82985587496205,25.32016358896503
1879,30357c9142,-158.14116038679074,56.818587875575076,-150.446278391386,59.37735666834158
1880,30394c59a6,-52.23030836394724,59.11571997922291,-43.08378748983655,62.315544086742456
1881,303bb99a5f,-70.98961875204081,62.02362855314436,-60.73994172702668,67.04358235864845
1882,3046df098f,-108.96359383056915,18.79834851832253,-102.22647451340656,25.27067763284831
1883,304829a853,17.47834282493485,60.2915625117753,25.735076763766997,64.12037036932402
1884,3057249e6f,151.27672211127805,-6.106112558471626,154.92612677373702,-2.455299707575599
1885,305cac1723,101.83410712514048,-2.7807758898596107,106.90350207639379,1.4506724376525046
1886,3069384205,104.41872701284487,18.73588310483213,108.71192800082252,22.338382151829357
1887,307a0fa7b6,171.64489989852655,67.09664149840387,-176.89724516119583,72.13164267937495
1888,307baf27f5,122.7868559102986,-18.197179618716703,126.78684674432793,-14.621192787712095
1889,307e2a379e,158.9259718047283,58.570001095399256,166.3616148842392,62.42645350674835
1890,30811cbf5a,21.637526373119773,-38.05418378394696,29.09567481311501,-29.86166024502328
1891,308c4e575d,154.13889914217197,-10.066816743366132,158.94314641552418,-6.171166579411054
1892,30903779dc,32.626534983289666,31.334422548862943,39.58383121573596,39.28941025875704
1893,30998dd767,116.69429459165652,10.588590706054706,123.65355410164648,18.919486358638
1894,30a2eb174f,46.436242774902496,40.96853367982461,54.9433790773731,48.16138279933988
1895,30a7b76a9f,-83.20564367489959,58.740301439455116,-68.547665269083,65.84855701356486
1896,30a83d1e77,3.191886894217028,2.76530863622708,7.877956970881747,6.749424915040505
1897,30b2135769,143.78161081806635,-42.0275764358848,152.54680692553927,-37.792045823037796
1898,30b5189e2c,-12.117315532019484,48.78989081585282,-3.5792845389782486,54.65992955687874
1899,30b84d594e,144.89792156535444,-41.73283097745915,153.3497466905063,-33.70956728122588
1900,30b8824503,17.12179356914575,53.26265332026326,25.81219337829823,57.019406567877475
1901,30bb0f0872,-63.860068446542854,6.621928309210758,-57.90387278210506,12.316673213955756
1902,30bebbabd3,129.19850034294998,-2.63550274446758,135.14589803167846,1.8017137974011483
1903,30c55f8fe2,-90.98038112325516,16.237279028615152,-83.97151480776894,22.52476030625161
1904,30c857eaa4,-69.73205411353123,15.761887539660904,-63.84413572800112,21.159492884530067
1905,30cbd100ba,-58.74500157123761,67.26821331795975,-47.86159370281124,71.4894908295678
1906,30d28ac8ef,-153.3459834938865,58.61200195515698,-143.37906802186805,62.77899175612721
1907,30d30bf875,160.54205877487635,56.36611877957021,172.1608022029433,63.92450747667729
1908,30d39c3777,-76.25162626607144,57.98879136829108,-66.21129550061796,64.38462116868877
1909,30d3e3e6c0,-81.0797939518667,21.329771637001922,-74.28138701653171,27.96221359135933
1910,30d645e069,-59.34817948653778,64.15432991045186,-47.04964445858398,68.22739521117292
1911,30e2a9b6ac,144.6178145213226,-12.042842225042085,151.76478610015712,-4.806501080644377
1912,30e3cd58bb,-54.062819426507595,58.06648670907722,-42.220410446240656,65.54708768019988
1913,30ed9dafb3,-89.39058241940376,65.9220977297481,-73.65933064364725,70.2878291227275
1914,30f3fb992a,70.11027257522984,43.52703268570943,80.33832352453327,49.02996423210685
1915,31096530e6,4.364155851054885,41.49298263450394,10.033663108987492,45.533096044651174
1916,3110af2c78,-80.14922221722506,-12.257647761981833,-76.08538882164203,-8.233890548858778
1917,3115a54c97,-173.3580125658577,62.77767451627521,-158.75462788313038,68.68787040576703
1918,311f1a9ac1,-71.22241741502945,46.531821128595,-63.62064338657525,50.946714536318815
1919,3126e4c413,-91.5412276409391,66.27307351145757,-73.12047232059024,73.19119114549915
1920,3129c89561,144.08462205633015,-7.627381583772956,147.9807458049653,-3.423515115269818
1921,312d932bd9,-134.88315085184527,53.09723274270211,-127.83367302599359,57.34856682317446
1922,312eb91a7d,-2.3679582243185275,38.467636747489685,3.622809740457048,42.56750208990043
1923,312fff38f6,47.3103498777201,5.536146085003481,52.37767485243742,10.248018523802036
1924,3133484af1,137.59812045307692,44.10118240674984,147.00126736124602,50.02429817945898
1925,31401d287f,-68.23773404761236,-43.22033070311854,-62.05067082306676,-38.313662122918345
1926,3144ffe20e,-55.50497026418939,-34.27233711956992,-47.38690664431596,-27.08964484849781
1927,314fdad64c,-130.1748124806376,48.792100596232615,-121.573853156551,52.33984199121602
1928,31544db4ef,150.69629491407517,46.364487428448975,161.98801854659226,53.88669997050938
1929,31568d8af1,-93.9088477977091,15.623509970095947,-88.24459839838327,22.406185807182073
1930,315767f36d,-77.50251867159726,-57.840573343821184,-66.33807587597998,-49.901497862589856
1931,315889cd67,-58.74747877019771,63.49325587665568,-39.52717759887918,71.89762631413751
1932,3162bda1eb,16.069206918363335,54.74953184234061,29.153687993691143,61.92856230852122
1933,3164f25bd3,110.97987977976109,-10.019153162749816,116.54869521998442,-4.227577613180102
1934,316560656d,111.2795970049761,-38.93303014719911,119.94621330769631,-30.176223319303737
1935,31686fa5d6,3.8797455800098186,53.762697826688004,17.232656779505287,61.00627216817375
1936,316a6ed5bd,-136.68481299172032,50.86879760394918,-125.95917210426464,56.88661396622693
1937,316e3376e4,-100.49973226323802,65.92418261486615,-85.3162078478588,71.73993606896984
1938,317696b319,-148.2425154006594,66.35616274086242,-131.83260152623365,72.63058071236996
1939,317abeecae,-82.71439332108356,23.272201124378466,-77.52601240762142,28.327747403007212
1940,317fcd4c51,-60.43842320544318,62.3346499810325,-42.03689362227095,71.74242482208619
1941,3180bc508f,68.13364472809137,64.61200601067124,77.24004304663028,68.01090350316059
1942,3184220261,102.42162839870888,-7.184211142752577,109.32724810366308,0.2695458417472345
1943,3187b7e223,111.17806738416417,-9.042230116156713,115.93779648021463,-4.691168141349391
1944,31895b3779,121.38695341075346,-10.735108221047831,125.25276057762431,-6.409859805745287
1945,319b2275e6,-169.97095397406378,52.314230808892184,-163.06409397733162,55.60519102127857
1946,31a77f81e2,134.9410878127837,43.614571009071256,140.5838130808933,47.879223939298456
1947,31adc2d7ee,-82.50308495415688,25.03443766972752,-77.51846577619095,28.332244787531124
1948,31af459e66,-71.7610490634918,46.77269137380313,-63.13900297564392,51.683434663468894
1949,31b983366f,86.77611896913321,21.450881934862466,91.90732576751638,26.27097644033389
1950,31ba05013b,-80.08851224545714,35.49660239215922,-71.09732286327336,41.32079732435836
1951,31ba3b9f89,11.904980942811171,30.52516074882858,16.928717048443026,34.622029441210515
1952,31bcb78920,95.48182412702104,10.707170225674734,101.04199725452558,17.090990220112822
1953,31c6738fb5,-11.635058242015251,51.7537098057121,0.014423123955360481,59.71561574283558
1954,31d31d5ccb,-84.2566487720441,65.36271594057375,-72.27508568376024,71.14428016441963
1955,31d89a093f,-91.77554890103993,62.04361409508582,-79.88530901862562,65.08026855854376
1956,31ded851a7,116.65748404090813,-23.03147744180689,122.44803993138235,-17.034016728180507
1957,31e7c18d1d,42.06123140463412,-28.001567876708325,46.578221563793,-22.51669240208704
1958,31e8e80f84,-84.09556607708576,23.9335502819697,-76.14167742593312,30.54750368677578
1959,31e95d71f4,-147.87636351604732,56.46128484078199,-133.64449498469153,63.16573869583925
1960,31f7643847,43.47985464132777,7.168231500942555,48.71802789466669,14.394869722808206
1961,31fcb76394,-54.91705725197667,57.46253381680428,-41.41697688870397,64.92496488867964
1962,3203c45dc8,-52.855531909151075,-1.7538254966165563,-48.00779217401785,2.613841703088596
1963,320989a4c0,-88.90082857675526,66.405651416731,-73.14501974076131,71.01715439420683
1964,320a68972a,-138.03747783284888,51.693986705902034,-126.1271997789578,58.57135804472749
1965,320a6c8e88,111.43364279858696,-5.789322525547094,116.5924491773306,-0.8589891465072972
1966,321a5d627a,-74.5235259027568,63.55202997391177,-60.24154419612657,68.04130335938471
1967,3221aefce4,-12.743886145675807,40.57998304840343,-4.72801471802149,45.91113955191352
1968,3229e64a9d,-126.76035384258977,43.44195766819133,-119.74731150422691,48.85479133170558
1969,322b13e3b6,-62.015540327540606,-38.7164788314473,-54.41094247024003,-30.74492457930848
1970,322d7e2401,-103.48921375134172,64.15817384825965,-85.58189382879068,71.77442399376687
1971,322df17d5f,-82.71285022186433,59.26830257208182,-68.89495736337925,65.22251550950419
1972,322f43ca19,-78.27061519003054,-48.19442269976095,-68.51241915938297,-42.161242932364225
1973,323a59b41e,-56.84757703445089,67.29499057061913,-43.21787606154907,72.0528918431888
1974,324fdf6051,-28.649226513544818,61.298598783395995,-13.234952210053274,68.3642561237419
1975,3255a0218d,-67.93917705388931,-56.79198205292799,-60.15670415549,-52.52996673025746
1976,3259c5e588,-64.85286974327543,7.007871098040723,-59.76743474333063,12.639357111691382
1977,32636b50a8,101.4651946381862,8.262099126987572,105.977696879741,13.34420228094533
1978,32658f413b,-65.41231538186351,8.432499090167184,-60.43240536198032,12.295626698067375
1979,32752b4928,102.72878363641958,-4.956760714376839,108.6513479553138,0.6955317893577112
1980,3275ca1b54,-85.04634419880402,26.06357730102064,-80.32015607118733,30.510206617832395
1981,3276d73c10,-101.60144684556043,65.40729849542639,-86.81767439220167,72.01600053630048
1982,327e2e38e7,138.97652006937588,-43.36122907408498,148.27123637248312,-36.07078146861283
1983,328dee004d,-85.74856417844127,13.140180870766187,-81.71841940556395,17.638816004414657
1984,328e6ca9d7,130.7394855960936,31.94936916346213,139.1154522369713,37.39402167942549
1985,32908ef780,167.04409590772903,-48.27349522629832,173.8081235774934,-43.36662257605959
1986,3296904707,-66.6386735430398,54.699553148055706,-57.45818928159017,61.132316125267934
1987,329ab58b6a,4.236770039617834,52.09629992293388,13.063139328161178,58.76133808565527
1988,329cf9b65f,155.74628225126645,-10.102143597477411,159.43026368877312,-5.9276301299591285
1989,32a06d606c,-127.10052944476983,48.18849001461546,-120.52747316407779,52.09184773072193
1990,32a19a9853,-61.30344881216495,44.503518191678545,-52.7440505947788,50.53728321717353
1991,32a6b571b3,164.33751869821714,66.82975022664726,175.5767801052597,70.95687710492925
1992,32b1413bf2,-24.07934637037536,62.61835611704646,-6.191336271559824,69.90400382189652
1993,32b364639c,-127.70898014892023,66.53113880200944,-110.85378964398895,71.92172004389408
1994,32b5cfb37a,130.44428606007014,-4.399746625237081,137.23191798209976,2.9731660513913813
1995,32bb41f92e,132.48514959253157,-14.54506980063172,138.07261410091897,-9.882690433720573
1996,32c1847378,-11.532295554220624,51.678972894144536,-2.924415613353061,58.3024847428339
1997,32ca981396,-69.99156803654418,-48.16725909519278,-61.70636678173417,-41.70246295886185
1998,32d1a8a8cf,-64.31534488554576,43.35713557091776,-58.671011293914454,47.4709940459859
1999,32db7c9357,-115.31467180101048,23.756731599821602,-110.47385578699536,29.318328105600305
2000,32e4533d3b,2.037830414176208,50.413304595935536,8.382737373217905,54.53546199756369
2001,32e8aa73b7,158.11441482982633,54.41334999206276,166.23806530131856,57.43640835076955
2002,32f4a4544c,46.07664225475434,-15.108898888716768,50.29409113972756,-11.628432768962488
2003,32f7a34c8a,76.61177803018431,10.436853020329403,83.86947342812806,18.40760235190847
2004,32fd978edc,56.72795513265426,67.64924764540929,67.2954221017994,71.81537022744246
2005,32fe9873fc,11.901049197019107,66.02827954095085,27.43321018717474,72.32307814130111
2006,33013323a5,-62.546094312425865,51.29397212889372,-54.707949088631906,56.76291436700454
2007,330308c3e1,-77.9650872113997,-45.884974378624584,-69.30957511053036,-38.38247650035385
2008,3303e87921,18.915021230119745,61.147710065192655,28.158160437510446,66.47420030329636
2009,33054c1a3b,95.13615704791135,7.3882405883127635,101.96411392284566,14.040340685224194
2010,3311af8b90,0.05557293760050573,39.7276086183465,5.4128178429693286,43.47045394267143
2011,3316d85475,-83.3769377530893,-6.344359218582177,-76.70071490058444,-0.4511035471627443
2012,3317312ca9,44.248163004703166,0.2848519804032129,49.66707258398439,6.545798703963968
2013,331b886328,-136.70688395690348,67.99214010607562,-125.56616049576677,71.57848267626383
2014,3323065a71,-25.67361523595355,62.520083982616605,-16.576185980644045,66.10054659791821
2015,3352e7dab4,144.86562760673775,-23.667861434228893,151.4983559692283,-16.359428823741744
2016,3355dd3d9b,134.3368080246145,-4.009564440102794,138.94278525003202,0.33667094258993563
2017,3363fd924e,-89.93247804173437,17.750521152495196,-83.60424786411922,25.05561294794101
2018,336deeebc2,-127.24876233400448,33.7925530222561,-118.1905414803492,42.53617011921137
2019,33732e21e6,0.4137275076755418,54.01289880360549,14.063240190360967,62.1902729953982
2020,33737685d0,118.48110749912071,28.269659446132927,125.0317376552191,34.72832692093808
2021,3379ade519,-75.10550629420666,58.179833538094776,-65.51632569152932,61.65666043544997
2022,337ab96a55,133.71999376464248,31.73577191228515,139.04284873176118,36.4417053815833
2023,337f038914,-169.29623213373702,50.98417522328721,-158.06417102729299,58.548393488544534
2024,33885b8019,174.54862739400625,-41.54078362683517,-179.11682154695626,-36.527792839868326
2025,338aad7a98,-83.61394988895205,5.683634963269111,-78.76908595537708,10.001903869683373
2026,338f119469,-2.9466034831839285,32.558088429728684,5.923521647688402,40.32622605804105
2027,3394c93710,137.66674819363178,-40.97629759950107,144.83849853238937,-35.59419448814746
2028,3395f465e3,-18.858806748744872,63.66872689157471,-9.814433074128427,65.15769141603596
2029,339ec3cf0b,-121.7120442193214,67.67238819974976,-110.6162977177172,69.88659798777252
2030,33a1882bc4,46.12959687857289,8.068461980802567,51.98822781801345,14.43322142484278
2031,33a43fb35b,125.80819875172735,-5.447247236365715,131.98113291798418,-0.22315136715192546
2032,33be9abf8b,132.31961714740066,32.85273821185082,139.93675731234092,38.408458015247184
2033,33c1ba5f32,77.69263259409084,4.78035211229891,82.26915728007313,8.212836843779941
2034,33c85d8a91,-56.08765191653086,1.790372433315683,-49.07643870780661,8.34328815812953
2035,33eb086c20,147.36248260979878,-10.929516787910009,151.123582047926,-7.550061959661055
2036,3400ff1869,14.189883604929411,67.51707383014634,24.98853416965497,71.03036879500269
2037,3401691c4e,-134.71691892325794,51.230805290040074,-124.19929542927395,59.38792033446668
2038,3407beeea1,-116.29573466213972,27.22073627134004,-111.16648744935324,31.484467909586023
2039,340b773974,-83.49320358595493,-5.265255196672686,-77.95637082905834,0.4916602900260206
2040,3414a073f8,-85.29022651211139,61.03210734572108,-74.66930877260027,66.20946172174601
2041,3418f7371a,154.9992730644289,65.97581145269451,175.08105707422885,72.79659377222247
2042,342262e552,-1.4648465072684955,47.98630848724896,10.20877305585886,55.29526219395978
2043,343634daa8,46.86191254764989,21.898322170823842,54.63473412056402,29.956770763918954
2044,343a5767c4,-82.7151269939104,-10.045773121640194,-76.30363103831843,-5.2738782344877135
2045,343f4827c7,105.37740823365915,-1.3876921829462,112.45909107080759,2.6812702071875654
2046,3442b9fc9a,121.92728196272108,-2.3447882141784206,127.49637581446423,4.0405316520118175
2047,34472bc450,6.2135863443301,31.95236884349136,14.955787825857898,41.71771778792997
2048,344986a724,136.00078357738397,-10.860412906594172,141.61709760382809,-3.3542390642279853
2049,34516882a4,111.94300126978152,-36.13412116660442,119.18714143984056,-28.749835926746183
2050,345d2757a1,17.94167836828134,54.41712427916921,24.542628135164954,58.42179627530325
2051,3466be5c53,-78.94421374999828,33.89778507362662,-74.32219629599831,38.3929087300355
2052,346710c71d,-101.45618215612195,19.981776606793705,-93.9272239717892,25.664828723510947
2053,347497afc7,96.90528338902512,0.05170655634014622,103.07819588898168,5.717133166122853
2054,347ab69a9a,41.23369823889254,-20.051872017673602,46.99973537289818,-14.169458516877695
2055,347e08cf7c,122.02008564098746,8.103915362406727,125.82994007581706,12.475085275873852
2056,3484bf8eaa,-71.73901048653124,41.423935633983604,-63.35005117452325,47.52697552937826
2057,3488ac65cc,33.72179581790982,62.113906152233454,49.47667990977628,69.15776250352059
2058,348cdff622,-84.81163403066333,25.810401919530157,-80.5063570886901,29.64514377952825
2059,3499c8c015,-31.24389170846447,67.49407968167428,-20.767578872234253,69.86597737281765
2060,349e3e8515,-125.67661667354214,44.841166410543366,-118.40647791930692,50.95872585284539
2061,349f84184a,-85.10542845900488,67.3440387702793,-73.93209864817571,71.9138709514132
2062,349fe9ed1e,108.253942626235,19.437498157830557,112.13726271761743,22.349567689551357
2063,34a57357f3,-176.4000010601121,65.13385857439502,-166.4126847295895,68.62515310303417
2064,34b22ecf76,1.2062921034956842,33.41613910091766,10.101388969873751,39.82054099743769
2065,34b3f2e26d,171.96993045315304,60.33432113710851,-172.49176192864326,65.79458073730946
2066,34b4722b59,-79.50346236966902,32.616948127635624,-73.1673438751387,37.15726763105536
